Id,SalePrice
1461,116763.3
1462,140300.0
1463,164164.0
1464,179600.0
1465,208950.0
1466,180805.0
1467,165150.0
1468,177260.0
1469,183263.5
1470,108490.0
1471,186463.4
1472,93800.0
1473,106223.33333333334
1474,148800.0
1475,151290.0
1476,365974.4
1477,258278.0
1478,331009.4
1479,260300.0
1480,489916.8
1481,347292.4
1482,219898.0
1483,178437.2
1484,189260.0
1485,162500.0
1486,199750.0
1487,388152.4
1488,259950.0
1489,206638.0
1490,181890.0
1491,192045.0
1492,120773.0
1493,179225.0
1494,284080.0
1495,272360.0
1496,203390.0
1497,213700.0
1498,149270.4
1499,149270.4
1500,145886.6666666667
1501,174510.0
1502,147980.0
1503,268405.5
1504,215560.0
1505,215990.0
1506,210765.0
1507,230030.0
1508,172400.0
1509,171705.0
1510,132705.0
1511,148450.0
1512,171735.0
1513,177965.0
1514,129800.0
1515,174540.0
1516,158390.0
1517,141180.0
1518,142260.0
1519,210500.0
1520,140150.0
1521,150430.0
1522,197450.0
1523,126345.0
1524,122540.0
1525,127100.0
1526,134580.0
1527,88227.1
1528,119660.0
1529,145895.0
1530,155175.0
1531,119290.0
1532,109600.0
1533,156375.0
1534,128350.0
1535,136470.0
1536,103796.0
1537,69700.0
1538,182550.0
1539,187200.0
1540,108000.0
1541,164357.5
1542,141570.0
1543,244030.0
1544,88155.2
1545,88990.0
1546,100479.3
1547,111200.0
1548,126357.5
1549,74247.9
1550,132220.0
1551,116430.0
1552,123508.7
1553,140607.5
1554,128700.0
1555,151420.5
1556,105030.0
1557,111888.0
1558,103940.0
1559,115730.0
1560,139970.0
1561,148800.0
1562,119700.0
1563,112619.1
1564,168630.0
1565,153890.0
1566,156350.0
1567,85160.0
1568,209400.0
1569,131930.0
1570,122330.0
1571,123930.0
1572,138217.5
1573,223293.8
1574,160230.0
1575,206100.0
1576,186750.0
1577,208088.0
1578,162490.0
1579,142400.0
1580,168805.0
1581,133330.0
1582,116550.0
1583,341369.3
1584,247340.0
1585,141083.33333333334
1586,71490.0
1587,111403.33333333334
1588,152155.0
1589,109337.1
1590,138170.0
1591,111985.8
1592,110948.0
1593,121600.0
1594,164450.0
1595,136020.0
1596,295750.0
1597,148010.0
1598,173400.0
1599,174400.0
1600,184230.0
1601,54404.4
1602,106590.0
1603,79487.6
1604,261270.0
1605,254723.0
1606,168390.0
1607,207514.8
1608,188602.5
1609,206088.0
1610,146303.16666666666
1611,158290.0
1612,206890.0
1613,174599.0
1614,119475.0
1615,79233.33333333333
1616,79233.33333333333
1617,82886.66666666666
1618,120799.96666666665
1619,136946.6666666667
1620,163450.6
1621,129433.33333333334
1622,141680.0
1623,265260.0
1624,202000.0
1625,126860.0
1626,176795.0
1627,180440.0
1628,263004.8
1629,170794.28571428574
1630,350544.1
1631,266750.0
1632,281500.0
1633,161000.0
1634,184340.0
1635,173460.0
1636,161140.0
1637,173628.0
1638,204650.0
1639,170950.0
1640,255790.0
1641,182450.0
1642,216562.0
1643,255700.0
1644,216470.0
1645,182530.5
1646,151100.0
1647,168810.0
